iter	RMSE
0	61.1001049
1	61.01444825
2	60.94573839
3	60.86675621
4	60.81401504
5	60.77819526
6	60.73078159
7	60.64860909
8	60.56532419
9	60.51468104
10	60.46706861
11	60.38836585
12	60.31890459
13	60.24393944
14	60.17628653
15	60.11213973
16	60.03901825
17	59.9672684
18	59.89995362
19	59.83837205
20	59.77390196
21	59.70682467
22	59.64889173
23	59.57148042
24	59.50404563
25	59.42131636
26	59.36799208
27	59.2975451
28	59.23293927
29	59.18498997
30	59.13712892
31	59.08774031
32	59.01175932
33	58.95397782
34	58.90209671
35	58.83578753
36	58.76922831
37	58.70018844
38	58.63542952
39	58.56391023
40	58.50621422
41	58.44489186
42	58.3818903
43	58.32076186
44	58.2565346
45	58.19390419
46	58.12859793
47	58.05360943
48	57.98822166
49	57.94003981
50	57.87968453
51	57.80873359
52	57.77702633
53	57.71150468
54	57.65066541
55	57.57602609
56	57.52090344
57	57.45942854
58	57.4208038
59	57.35853457
60	57.30231417
61	57.23771262
62	57.20340822
63	57.15248433
64	57.09828642
65	57.02878674
66	56.97115689
67	56.90752512
68	56.85030476
69	56.80126827
70	56.73567025
71	56.69591504
72	56.63670222
73	56.59479168
74	56.53676371
75	56.49533765
76	56.44576874
77	56.38936706
78	56.31666293
79	56.28020295
80	56.23182913
81	56.18281159
82	56.1317206
83	56.0720021
84	56.0300844
85	55.97782361
86	55.92609111
87	55.89257888
88	55.83668703
89	55.79704247
90	55.76027362
91	55.70437421
92	55.65724791
93	55.61869551
94	55.56656987
95	55.50631554
96	55.44490751
97	55.39412062
98	55.35711462
99	55.29631722
100	55.24831518
101	55.19903559
102	55.14689243
103	55.11517218
104	55.08057742
105	55.02695334
106	54.98386712
107	54.93679952
108	54.88899051
109	54.84860462
110	54.80477426
111	54.77420874
112	54.72283101
113	54.67292941
114	54.64797599
115	54.60161508
116	54.55070085
117	54.51646102
118	54.47545648
119	54.43756923
120	54.40679085
121	54.36249661
122	54.3148312
123	54.27394829
124	54.22118578
125	54.19398085
126	54.13164371
127	54.09460587
128	54.04480343
129	53.9977392
130	53.94729766
131	53.89846171
132	53.85220172
133	53.81495977
134	53.77998451
135	53.73037671
136	53.70426609
137	53.64974702
138	53.60376812
139	53.55545607
140	53.50689375
141	53.45764389
142	53.40606701
143	53.35714368
144	53.31919923
145	53.27409107
146	53.23141808
147	53.1958987
148	53.15823425
149	53.10986461
150	53.05940231
151	53.03077201
152	52.98537743
153	52.9340913
154	52.90572336
155	52.86897467
156	52.82377187
157	52.77721272
158	52.73277592
159	52.70622151
160	52.66527273
161	52.62273629
162	52.5826336
163	52.55371235
164	52.50880105
165	52.47192839
166	52.43753485
167	52.39139233
168	52.35064038
169	52.31477355
170	52.28429994
171	52.25090347
172	52.20283999
173	52.15509305
174	52.11548772
175	52.08299915
176	52.05717008
177	52.03424783
178	51.99406084
179	51.95726477
180	51.93001695
181	51.89061953
182	51.83988791
183	51.80486866
184	51.77607083
185	51.74782368
186	51.7066709
187	51.67593983
188	51.63466504
189	51.59960298
190	51.56720984
191	51.53062366
192	51.49538821
193	51.46767544
194	51.43991431
195	51.40308823
196	51.36858958
197	51.32599079
198	51.2988112
199	51.25588409
200	51.22165643
201	51.19032603
202	51.15482268
203	51.12722842
204	51.08534166
205	51.05496209
206	51.01850629
207	50.98692654
208	50.94864267
209	50.91420105
210	50.87696342
211	50.83580459
212	50.8082693
213	50.77311699
214	50.73945438
215	50.7139478
216	50.67772339
217	50.64344906
218	50.60650659
219	50.58664463
220	50.55236589
221	50.52695058
222	50.49237025
223	50.45981303
224	50.4345217
225	50.40229384
226	50.36643548
227	50.33429574
228	50.29881919
229	50.26074949
230	50.2260332
231	50.19306714
232	50.16645547
233	50.13748476
234	50.10626386
235	50.07051434
236	50.03760657
237	50.01174056
238	49.98988492
239	49.9589741
240	49.9379345
241	49.89659259
242	49.85912334
243	49.82816091
244	49.79756535
245	49.76896883
246	49.72769971
247	49.69359246
248	49.66623172
249	49.64145403
250	49.61699884
251	49.58976715
252	49.55694563
253	49.52798654
254	49.49450357
255	49.45992291
256	49.42685167
257	49.39020795
258	49.37401764
259	49.34585617
260	49.32639603
261	49.30025065
262	49.2773753
263	49.26095686
264	49.23276554
265	49.20446914
266	49.18069414
267	49.14874091
268	49.126481
269	49.10111013
270	49.08455593
271	49.05897902
272	49.03917221
273	49.01124943
274	48.98288712
275	48.95613621
276	48.9246539
277	48.90786383
278	48.8780697
279	48.85649099
280	48.82932917
281	48.79843801
282	48.77136421
283	48.74407743
284	48.71554989
285	48.68790145
286	48.66555528
287	48.63715828
288	48.6024016
289	48.57236077
290	48.54526859
291	48.52756294
292	48.5052668
293	48.47269956
294	48.443899
295	48.42346489
296	48.40216727
297	48.3746706
298	48.34793718
299	48.32004817
300	48.30148685
301	48.27824209
302	48.2527092
303	48.22355219
304	48.19991639
305	48.17526318
306	48.14769257
307	48.11816315
308	48.09020565
309	48.07016819
310	48.04593704
311	48.01527202
312	47.98959432
313	47.96901607
314	47.94018172
315	47.92499095
316	47.90008581
317	47.8700963
318	47.850712
319	47.83197407
320	47.81528012
321	47.7933758
322	47.76991784
323	47.7449461
324	47.72771483
325	47.70313465
326	47.6838257
327	47.65968281
328	47.63479213
329	47.61463077
330	47.59234112
331	47.57594823
332	47.55331697
333	47.53381524
334	47.50630094
335	47.48446859
336	47.46312655
337	47.44341534
338	47.4198284
339	47.39742925
340	47.37413379
341	47.35340718
342	47.32662802
343	47.30877162
344	47.2899295
345	47.27364902
346	47.24938705
347	47.22044061
348	47.19300432
349	47.16921253
350	47.13964381
351	47.12163993
352	47.10968438
353	47.10481319
354	47.08065481
355	47.05696481
356	47.03723206
357	47.01319797
358	46.99642798
359	46.9797166
360	46.95651789
361	46.93739078
362	46.91467141
363	46.89384623
364	46.87892091
365	46.85532892
366	46.83658734
367	46.82056464
368	46.79779114
369	46.78245189
370	46.76745031
371	46.75508961
372	46.73735447
373	46.72592996
374	46.71428658
375	46.69606406
376	46.67777547
377	46.66061634
378	46.64655503
379	46.62874833
380	46.60728722
381	46.59267506
382	46.57253041
383	46.5544785
384	46.53336263
385	46.51911155
386	46.4950242
387	46.4741788
388	46.46512428
389	46.44661044
390	46.42349044
391	46.40707068
392	46.3929998
393	46.37644071
394	46.35879366
395	46.34393585
396	46.32044048
397	46.29977297
398	46.28400845
399	46.26603672
400	46.25252321
401	46.23813727
402	46.21440585
403	46.19997892
404	46.18275588
405	46.17074733
406	46.1586059
407	46.13753142
408	46.12779511
409	46.11412556
410	46.10027629
411	46.0792296
412	46.06038753
413	46.03668817
414	46.02021671
415	46.0030314
416	45.9823475
417	45.9625142
418	45.95217753
419	45.93869718
420	45.92223949
421	45.90307127
422	45.8900351
423	45.87225258
424	45.8581563
425	45.84353222
426	45.83170763
427	45.81807844
428	45.80692457
429	45.79747205
430	45.78069155
431	45.77539849
432	45.75985366
433	45.74627067
434	45.73132673
435	45.71233285
436	45.69845539
437	45.69159116
438	45.68101712
439	45.66645512
440	45.64938335
441	45.63929605
442	45.62731011
443	45.6112755
444	45.59961286
445	45.58705786
446	45.57264317
447	45.55435185
448	45.53603004
449	45.53069385
450	45.5184483
451	45.49990034
452	45.48978101
453	45.47277106
454	45.45135141
455	45.43618126
456	45.42037957
457	45.40296632
458	45.39621009
459	45.38087934
460	45.36875417
461	45.35954437
462	45.34999887
463	45.3406011
464	45.33058178
465	45.31827135
466	45.30418076
467	45.29276853
468	45.27829688
469	45.26875732
470	45.25415716
471	45.24219346
472	45.228285
473	45.21972375
474	45.20460805
475	45.19032485
476	45.1773857
477	45.16646573
478	45.14982658
479	45.13371862
480	45.11580782
481	45.10010441
482	45.08236157
483	45.06344427
484	45.05270615
485	45.04034403
486	45.02790993
487	45.01937122
488	45.00788531
489	44.98962595
490	44.9776469
491	44.96357023
492	44.95151354
493	44.93748338
494	44.92488989
495	44.92215031
496	44.91501644
497	44.90396241
498	44.89110592
499	44.88104852
